"1","Accounting Manager","2002-06-01 00:00:00.0"
"2","Assistant Sales Agent","2002-06-01 00:00:00.0"
"3","Assistant Sales Representative","2002-06-01 00:00:00.0"
"4","Coordinator Foreign Markets","2002-06-01 00:00:00.0"
"5","Export Administrator","2002-06-01 00:00:00.0"
"6","International Marketing Manager","2002-06-01 00:00:00.0"
"7","Marketing Assistant","2002-06-01 00:00:00.0"
"8","Marketing Manager","2002-06-01 00:00:00.0"
"9","Marketing Representative","2002-06-01 00:00:00.0"
"10","Order Administrator","2002-06-01 00:00:00.0"
"11","Owner","2002-06-01 00:00:00.0"
"12","Owner/Marketing Assistant","2002-06-01 00:00:00.0"
"13","Product Manager","2002-06-01 00:00:00.0"
"14","Purchasing Agent","2002-06-01 00:00:00.0"
"15","Purchasing Manager","2002-06-01 00:00:00.0"
"16","Regional Account Representative","2002-06-01 00:00:00.0"
"17","Sales Agent","2002-06-01 00:00:00.0"
"18","Sales Associate","2002-06-01 00:00:00.0"
"19","Sales Manager","2002-06-01 00:00:00.0"
"20","Sales Representative","2002-06-01 00:00:00.0"
